Country,Population,GDP,Colour
Aland,27153,NA,#aaaaaa
Afghanistan,34124811,20682000000,#aaaaaa
Albania,3047987,17210000000,#aaaaaa
Algeria,40969443,1.93056E+11,#aaaaaa
American Samoa,51504,NA,#aaaaaa
Andorra,85702,2858406626,#aaaaaa
Angola,29310273,96426000000,#aaaaaa
Anguilla,17087,337520470,#aaaaaa
Antarctica,4050,NA,#aaaaaa
Antigua and Barb.,94731,NA,#aaaaaa
Argentina,44293293,5.15353E+11,#aaaaaa
Armenia,3045191,13868000000,#aaaaaa
Aruba,115120,2952000000,#aaaaaa
Ashmore and Cartier Is.,0,NA,#aaaaaa
Australia,23232413,1.48146E+12,#aaaaaa
Austria,8754413,4.81678E+11,#aaaaaa
Azerbaijan,9961396,47429000000,#aaaaaa
Bahamas,329988,13710000000,#aaaaaa
Bahrain,1410942,40707000000,#aaaaaa
Bangladesh,157826578,3.43279E+11,#aaaaaa
Barbados,292336,5339000000,#aaaaaa
Belarus,9549747,63664000000,#aaaaaa
Belgium,11491346,5.53781E+11,#aaaaaa
Belize,360346,2071000000,#aaaaaa
Benin,11038805,12129000000,#aaaaaa
Bermuda,70864,6127341000,#aaaaaa
Bhutan,758288,2939000000,#aaaaaa
Bolivia,11138234,47052000000,#aaaaaa
Bosnia and Herz.,3856181,NA,#aaaaaa
Botswana,2214858,20873000000,#aaaaaa
Br. Indian Ocean Ter.,4000,NA,#aaaaaa
Brazil,207353391,2.0625E+12,#aaaaaa
British Virgin Is.,35015,971237110,#aaaaaa
Brunei,443593,14281000000,#aaaaaa
Bulgaria,7101510,71746000000,#aaaaaa
Burkina Faso,20107509,16266000000,#aaaaaa
Burundi,11466756,3714000000,#aaaaaa
Cote dlvoire,24184810,49882000000,#aaaaaa
Cabo Verde,560899,2208000000,#aaaaaa
Cambodia,16204486,29309000000,#aaaaaa
Cameroon,24994885,42047000000,#aaaaaa
Canada,35623680,1.83249E+12,#aaaaaa
Cayman Is.,58441,3844080626,#aaaaaa
Central African Rep.,5625118,2485000000,#aaaaaa
Chad,12075985,12547000000,#aaaaaa
Chile,17789267,3.13561E+11,#aaaaaa
China,1379302771,1.54681E+13,#aaaaaa
Colombia,47698524,3.5281E+11,#aaaaaa
Comoros,808080,773000000,#aaaaaa
Congo,4954674,11367000000,#aaaaaa
Cook Is.,9290,290194195,#aaaaaa
Costa Rica,4930258,63460000000,#aaaaaa
Croatia,4292095,64590000000,#aaaaaa
Cuba,11147407,89688700000,#aaaaaa
Curacao,149648,3121449966,#aaaaaa
Cyprus,1221549,26348000000,#aaaaaa
Czechia,10674723,2.59736E+11,#aaaaaa
Dem. Rep. Congo,83301151,52475000000,#aaaaaa
Denmark,5605948,3.64546E+11,#aaaaaa
Djibouti,865267,2599000000,#aaaaaa
Dominica,73897,590000000,#aaaaaa
Dominican Rep.,10734247,90459000000,#aaaaaa
Ecuador,16290913,1.0773E+11,#aaaaaa
Egypt,97041072,3.3136E+11,#aaaaaa
El Salvador,6172011,28202000000,#aaaaaa
Eq. Guinea,778358,12263000000,#aaaaaa
Eritrea,5918919,8116000000,#aaaaaa
Estonia,1251581,33235000000,#aaaaaa
eSwatini,1467152,NA,#aaaaaa
Ethiopia,105350020,99371000000,#aaaaaa
Faeroe Is.,50730,NA,#aaaaaa
Falkland Is.,2931,NA,#aaaaaa
Fiji,920938,5671000000,#aaaaaa
Finland,5491218,2.89243E+11,#aaaaaa
Fr. Polynesia,287881,5417934152,#aaaaaa
Fr. S. Antarctic Lands,140,NA,#aaaaaa
France,67106161,2.87605E+12,#aaaaaa
Gabon,1772255,17893000000,#aaaaaa
Gambia,2051363,1870000000,#aaaaaa
Georgia,4926330,18888000000,#aaaaaa
Germany,80594017,4.15712E+12,#aaaaaa
Ghana,27499924,72264000000,#aaaaaa
Greece,10768477,2.305E+11,#aaaaaa
Greenland,57713,2282927882,#aaaaaa
Grenada,111724,1330000000,#aaaaaa
Guam,167358,NA,#aaaaaa
Guatemala,15460732,87629000000,#aaaaaa
Guernsey,66502,NA,#aaaaaa
