Country,,Population,Colour
Aland,,27153,#aaaaaa
Afghanistan,,34124811,#aaaaaa
Albania,,3047987,#aaaaaa
Algeria,,40969443,#aaaaaa
American Samoa,,51504,#aaaaaa
Andorra,,85702,#aaaaaa
Angola,,29310273,#aaaaaa
Anguilla,,17087,#aaaaaa
Antarctica,,4050,#aaaaaa
Antigua and Barb.,,94731,#aaaaaa
Argentina,,44293293,#aaaaaa
Armenia,,3045191,#aaaaaa
Aruba,,115120,#aaaaaa
Ashmore and Cartier Is.,,0,#aaaaaa
Australia,,23232413,#aaaaaa
Austria,,8754413,#aaaaaa
Azerbaijan,,9961396,#aaaaaa
Bahamas,,329988,#aaaaaa
Bahrain,,1410942,#aaaaaa
Bangladesh,,157826578,#aaaaaa
Barbados,,292336,#aaaaaa
Belarus,,9549747,#aaaaaa
Belgium,,11491346,#aaaaaa
Belize,,360346,#aaaaaa
Benin,,11038805,#aaaaaa
Bermuda,,70864,#aaaaaa
Bhutan,,758288,#aaaaaa
Bolivia,,11138234,#aaaaaa
Bosnia and Herz.,,3856181,#aaaaaa
Botswana,,2214858,#aaaaaa
Br. Indian Ocean Ter.,,4000,#aaaaaa
Brazil,,207353391,#aaaaaa
British Virgin Is.,,35015,#aaaaaa
Brunei,,443593,#aaaaaa
Bulgaria,,7101510,#aaaaaa
Burkina Faso,,20107509,#aaaaaa
Burundi,,11466756,#aaaaaa
Cote dlvoire,,24184810,#aaaaaa
Cabo Verde,,560899,#aaaaaa
Cambodia,,16204486,#aaaaaa
Cameroon,,24994885,#aaaaaa
Canada,,35623680,#aaaaaa
Cayman Is.,,58441,#aaaaaa
Central African Rep.,,5625118,#aaaaaa
Chad,,12075985,#aaaaaa
Chile,,17789267,#aaaaaa
China,,1379302771,#aaaaaa
Colombia,,47698524,#aaaaaa
Comoros,,808080,#aaaaaa
Congo,,4954674,#aaaaaa
Cook Is.,,9290,#aaaaaa
Costa Rica,,4930258,#aaaaaa
Croatia,,4292095,#aaaaaa
Cuba,,11147407,#aaaaaa
Curacao,,149648,#aaaaaa
Cyprus,,1221549,#aaaaaa
Czechia,,10674723,#aaaaaa
Dem. Rep. Congo,,83301151,#aaaaaa
Denmark,,5605948,#aaaaaa
Djibouti,,865267,#aaaaaa
Dominica,,73897,#aaaaaa
Dominican Rep.,,10734247,#aaaaaa
Ecuador,,16290913,#aaaaaa
Egypt,,97041072,#aaaaaa
El Salvador,,6172011,#aaaaaa
Eq. Guinea,,778358,#aaaaaa
Eritrea,,5918919,#aaaaaa
Estonia,,1251581,#aaaaaa
eSwatini,,1467152,#aaaaaa
Ethiopia,,105350020,#aaaaaa
Faeroe Is.,,50730,#aaaaaa
Falkland Is.,,2931,#aaaaaa
Fiji,,920938,#aaaaaa
Finland,,5491218,#aaaaaa
Fr. Polynesia,,287881,#aaaaaa
Fr. S. Antarctic Lands,,140,#aaaaaa
France,,67106161,#aaaaaa
Gabon,,1772255,#aaaaaa
Gambia,,2051363,#aaaaaa
Georgia,,4926330,#aaaaaa
Germany,,80594017,#aaaaaa
Ghana,,27499924,#aaaaaa
Greece,,10768477,#aaaaaa
Greenland,,57713,#aaaaaa
Grenada,,111724,#aaaaaa
Guam,,167358,#aaaaaa
Guatemala,,15460732,#aaaaaa
Guernsey,,66502,#aaaaaa
Guinea,,12413867,#aaaaaa
Guinea-Bissau,,1792338,#aaaaaa
Guyana,,737718,#aaaaaa
Haiti,,10646714,#aaaaaa
Heard I. and McDonald Is.,,0,#aaaaaa
Honduras,,9038741,#aaaaaa
Hong Kong,,7191503,#aaaaaa
Hungary,,9850845,#aaaaaa
Iceland,,339747,#aaaaaa
India,,1281935911,#aaaaaa
Indian Ocean Ter.,,2801,#aaaaaa
Indonesia,,260580739,#aaaaaa
Iran,,82021564,#aaaaaa
Iraq,,39192111,#aaaaaa
Ireland,,5011102,#aaaaaa
Isle of Man,,88815,#aaaaaa
Israel,,8299706,#aaaaaa
Italy,,62137802,#aaaaaa
Jamaica,,2990561,#aaaaaa
Japan,,126451398,#aaaaaa
Jersey,,98840,#aaaaaa
Jordan,,10248069,#aaaaaa
Kazakhstan,,18556698,#aaaaaa
Kenya,,47615739,#aaaaaa
Kiribati,,108145,#aaaaaa
Kosovo,,1895250,#aaaaaa
Kuwait,,2875422,#aaaaaa
Kyrgyzstan,,5789122,#aaaaaa
Laos,,7126706,#aaaaaa
Latvia,,1944643,#aaaaaa
Lebanon,,6229794,#aaaaaa
Lesotho,,1958042,#aaaaaa
Liberia,,4689021,#aaaaaa
Libya,,6653210,#aaaaaa
Liechtenstein,,38244,#aaaaaa
Lithuania,,2823859,#aaaaaa
Luxembourg,,594130,#aaaaaa
Macao,,601969,#aaaaaa
Macedonia,,2103721,#aaaaaa
Madagascar,,25054161,#aaaaaa
Malawi,,19196246,#aaaaaa
Malaysia,,31381992,#aaaaaa
Maldives,,392709,#aaaaaa
Mali,,17885245,#aaaaaa
Malta,,416338,#aaaaaa
Marshall Is.,,74539,#aaaaaa
Mauritania,,3758571,#aaaaaa
Mauritius,,1356388,#aaaaaa
Mexico,,124574795,#aaaaaa
Micronesia,,104196,#aaaaaa
Moldova,,3474121,#aaaaaa
Monaco,,30645,#aaaaaa
Mongolia,,3068243,#aaaaaa
Montenegro,,642550,#aaaaaa
Montserrat,,5292,#aaaaaa
Morocco,,33986655,#aaaaaa
Mozambique,,26573706,#aaaaaa
Myanmar,,55123814,#aaaaaa
N. Cyprus,,265100,#aaaaaa
N. Mariana Is.,,52263,#aaaaaa
Namibia,,2484780,#aaaaaa
Nauru,,9642,#aaaaaa
Nepal,,29384297,#aaaaaa
Netherlands,,17084719,#aaaaaa
New Caledonia,,279070,#aaaaaa
New Zealand,,4510327,#aaaaaa
Nicaragua,,6025951,#aaaaaa
Niger,,19245344,#aaaaaa
Nigeria,,190632261,#aaaaaa
Niue,,1626,#aaaaaa
Norfolk Island,,2210,#aaaaaa
North Korea,,25248140,#aaaaaa
Norway,,5320045,#aaaaaa
Oman,,3424386,#aaaaaa
Pakistan,,204924861,#aaaaaa
Palau,,21431,#aaaaaa
Palestine,,4543126,#aaaaaa
Panama,,3753142,#aaaaaa
Papua New Guinea,,6909701,#aaaaaa
Paraguay,,6943739,#aaaaaa
Peru,,31036656,#aaaaaa
Philippines,,104256076,#aaaaaa
Pitcairn Is.,,54,#aaaaaa
Poland,,38476269,#aaaaaa
Portugal,,10839514,#aaaaaa
Puerto Rico,,3351827,#aaaaaa
Qatar,,2314307,#aaaaaa
Romania,,21529967,#aaaaaa
Russia,,142257519,#aaaaaa
Rwanda,,11901484,#aaaaaa
S. Geo. and the Is.,,30,#aaaaaa
S. Sudan,,13026129,#aaaaaa
Sao Tome and Principe,,201025,#aaaaaa
Saint Helena,,7828,#aaaaaa
Saint Lucia,,164994,#aaaaaa
Samoa,,200108,#aaaaaa
San Marino,,33537,#aaaaaa
Saudi Arabia,,28571770,#aaaaaa
Senegal,,14668522,#aaaaaa
Serbia,,7111024,#aaaaaa
Seychelles,,93920,#aaaaaa
